event_time,group_no,weight
2022-08-01T00:00:43+00:00,7,33.4744
2022-08-01T00:03:30+00:00,1,36.0997
2022-08-01T00:03:38+00:00,4,29.9756
2022-08-01T00:04:07+00:00,9,66.7991
2022-08-01T00:05:49+00:00,7,16.1600
2022-08-01T00:07:03+00:00,7,49.9185
2022-08-01T00:07:56+00:00,9,56.3012
2022-08-01T00:15:42+00:00,1,24.7927
2022-08-01T00:18:17+00:00,5,6.0117
2022-08-01T00:18:43+00:00,8,45.2105
2022-08-01T00:19:17+00:00,9,7.5016
2022-08-01T00:20:38+00:00,8,84.4535
2022-08-01T00:21:32+00:00,4,72.3171
2022-08-01T00:22:22+00:00,1,76.0385
2022-08-01T00:22:54+00:00,4,57.0097
2022-08-01T00:22:59+00:00,1,16.9393
2022-08-01T00:23:16+00:00,4,25.8139
2022-08-01T00:28:13+00:00,6,12.4124
2022-08-01T00:28:28+00:00,7,67.6429
2022-08-01T00:30:20+00:00,10,16.7558
2022-08-01T00:30:25+00:00,8,99.9967
2022-08-01T00:31:15+00:00,2,36.1194
2022-08-01T00:34:13+00:00,6,34.7486
2022-08-01T00:37:58+00:00,2,2.3119
2022-08-01T00:39:25+00:00,2,71.9764
2022-08-01T00:39:41+00:00,5,35.6702
2022-08-01T00:41:26+00:00,6,92.4653
2022-08-01T00:42:13+00:00,9,99.4355
2022-08-01T00:42:21+00:00,2,92.7084
2022-08-01T00:43:31+00:00,6,0.1001
2022-08-01T00:46:59+00:00,2,24.7688
2022-08-01T00:48:24+00:00,1,77.1074
2022-08-01T00:50:53+00:00,2,87.7730
2022-08-01T00:55:56+00:00,6,25.6050
2022-08-01T00:56:24+00:00,8,98.7758
2022-08-01T00:58:09+00:00,7,88.9156
2022-08-01T01:00:55+00:00,3,34.7222
2022-08-01T01:02:23+00:00,7,60.8090
2022-08-01T01:02:27+00:00,10,1.3629
2022-08-01T01:05:21+00:00,6,71.4611
2022-08-01T01:07:37+00:00,1,23.4336
2022-08-01T01:07:55+00:00,10,5.6423
2022-08-01T01:12:07+00:00,6,30.4196
2022-08-01T01:12:44+00:00,7,90.2363
2022-08-01T01:14:14+00:00,6,3.3292
2022-08-01T01:14:40+00:00,5,29.9616
2022-08-01T01:14:44+00:00,9,18.6146
2022-08-01T01:14:54+00:00,3,35.8084
2022-08-01T01:15:02+00:00,7,21.0498
2022-08-01T01:16:00+00:00,6,1.2256
2022-08-01T01:16:06+00:00,4,94.8118
2022-08-01T01:16:23+00:00,7,37.9318
2022-08-01T01:18:27+00:00,3,86.4939
2022-08-01T01:18:39+00:00,6,12.4377
2022-08-01T01:20:16+00:00,1,19.4306
2022-08-01T01:20:31+00:00,2,30.2551
